Input,Prediction
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_5/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_5/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_5/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_10/30.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_10/27.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_10/33.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_3/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_3/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_3/25.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_4/37.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_4/35.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_4/34.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_8/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_8/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_8/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_9/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_9/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_9/40.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_11/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_11/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_11/27.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_18/37.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_18/35.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_18/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_20/36.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_20/35.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_20/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_8/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_8/28.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_8/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_10/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_10/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_10/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_12/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_12/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_12/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_17/24.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_17/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_17/31.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_16/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_16/23.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_16/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_4/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_4/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_4/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_7/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_7/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_7/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_13/21.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_13/24.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_13/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_11/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_11/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_11/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_2/25.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_2/36.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_2/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_6/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_6/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_6/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_18/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_18/27.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_18/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_5/36.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_5/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_5/21.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_19/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_19/32.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_19/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_14/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_14/24.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_14/25.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_9/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_9/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_9/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_3/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_3/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_3/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_15/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_15/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_15/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_1/24.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_1/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Brush/cindrella_brush_1/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_14/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_14/23.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_14/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_3/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_3/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_3/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_12/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_12/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_12/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_1/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_1/28.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_1/41.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_19/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_19/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_19/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_17/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_17/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_17/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_11/24.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_11/23.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_11/46.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_18/25.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_18/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_18/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_4/24.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_4/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_4/25.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_13/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_13/27.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_13/29.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_9/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_9/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_9/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_15/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_15/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_15/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_6/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_6/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_6/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_5/27.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_5/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_5/25.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_20/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_20/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_20/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_8/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_8/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_8/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_2/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_2/24.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_2/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_7/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_7/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_7/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_16/25.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_16/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_16/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_10/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_10/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Bye/cindrella_bye_10/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_5/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_5/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_5/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_3/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_3/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_3/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_10/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_10/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_10/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_14/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_14/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_14/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_1/43.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_1/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_1/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_6/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_6/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_6/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_18/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_18/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_18/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_8/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_8/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_8/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_20/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_20/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_20/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_15/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_15/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_15/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_4/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_4/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_4/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_9/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_9/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_9/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_7/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_7/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_7/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_2/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_2/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_2/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_17/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_17/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_17/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_12/27.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_12/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_12/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_13/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_13/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_13/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_16/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_16/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_16/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_19/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_19/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_19/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_11/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_11/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Go/stephen_go_11/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_15/47.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_15/43.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_15/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_6/36.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_6/34.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_6/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_4/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_4/42.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_4/44.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_16/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_16/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_16/47.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_3/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_3/48.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_3/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_8/37.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_8/36.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_8/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_9/39.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_9/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_9/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_10/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_10/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_10/43.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_11/47.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_11/43.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_11/36.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_18/47.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_18/49.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_18/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_2/38.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_2/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_2/43.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_5/34.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Stephen/Cook/stephen_cook_5/36.jpg,abdomen
